Test Case ID,Category,Test Name,Status,Execution Time (ms),Priority,Assigned To
VIGILAI-TC-1617,Load Testing - Performance,Measure WebSocket latency (Variant 117),Passed,114,Critical,DevTeam-A
VIGILAI-TC-1618,Load Testing - Performance,Measure API response < 200ms (Variant 118),Passed,144,Critical,DevTeam-A
VIGILAI-TC-1619,Load Testing - Performance,Measure Initial Page Load (Variant 119),Passed,102,High,QA-Bot
VIGILAI-TC-1620,Load Testing - Performance,Simulate 500 concurrent logins (Variant 120),Passed,212,Critical,QA-Bot
VIGILAI-TC-1621,Load Testing - Performance,Measure Initial Page Load (Variant 121),Passed,187,Critical,DevTeam-A
VIGILAI-TC-1622,Load Testing - Performance,Simulate 500 concurrent logins (Variant 122),Passed,391,Medium,DevTeam-A
VIGILAI-TC-1623,Load Testing - Performance,Measure WebSocket latency (Variant 123),Passed,285,Low,CI/CD-Runner
VIGILAI-TC-1624,Load Testing - Performance,Check OOM recovery time (Variant 124),Passed,446,High,DevTeam-A
VIGILAI-TC-1625,Load Testing - Performance,Simulate 500 concurrent logins (Variant 125),Passed,232,Critical,DevTeam-A
VIGILAI-TC-1626,Load Testing - Performance,Measure API response < 200ms (Variant 126),Passed,225,Medium,QA-Bot
VIGILAI-TC-1627,Load Testing - Performance,Test DB heavy read/write (Variant 127),Passed,370,Critical,CI/CD-Runner
VIGILAI-TC-1628,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 128),Failed,181,Medium,QA-Bot
VIGILAI-TC-1629,Load Testing - Performance,Check OOM recovery time (Variant 129),Passed,172,Low,CI/CD-Runner
VIGILAI-TC-1630,Load Testing - Performance,Measure WebSocket latency (Variant 130),Passed,83,Low,CI/CD-Runner
VIGILAI-TC-1631,Load Testing - Performance,Simulate 100 video streams (Variant 131),Passed,282,Critical,CI/CD-Runner
VIGILAI-TC-1632,Load Testing - Performance,Measure WebSocket latency (Variant 132),Passed,156,Critical,DevTeam-A
VIGILAI-TC-1633,Load Testing - Performance,Test DB heavy read/write (Variant 133),Passed,405,Critical,DevTeam-A
VIGILAI-TC-1634,Load Testing - Performance,Measure WebSocket latency (Variant 134),Passed,236,Low,CI/CD-Runner
VIGILAI-TC-1635,Load Testing - Performance,Measure Initial Page Load (Variant 135),Failed,46,Medium,DevTeam-A
VIGILAI-TC-1636,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 136),Passed,424,Critical,DevTeam-A
VIGILAI-TC-1637,Load Testing - Performance,Measure Initial Page Load (Variant 137),Passed,426,Low,CI/CD-Runner
VIGILAI-TC-1638,Load Testing - Performance,Test DB heavy read/write (Variant 138),Passed,364,Low,DevTeam-A
VIGILAI-TC-1639,Load Testing - Performance,Measure API response < 200ms (Variant 139),Passed,348,Critical,QA-Bot
VIGILAI-TC-1640,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 140),Passed,69,High,DevTeam-A
VIGILAI-TC-1641,Load Testing - Performance,Measure API response < 200ms (Variant 141),Passed,341,Medium,DevTeam-A
VIGILAI-TC-1642,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 142),Passed,428,Critical,DevTeam-A
VIGILAI-TC-1643,Load Testing - Performance,Measure API response < 200ms (Variant 143),Passed,235,Medium,DevTeam-A
VIGILAI-TC-1644,Load Testing - Performance,Simulate 100 video streams (Variant 144),Passed,162,High,CI/CD-Runner
VIGILAI-TC-1645,Load Testing - Performance,Simulate 500 concurrent logins (Variant 145),Passed,268,Critical,CI/CD-Runner
VIGILAI-TC-1646,Load Testing - Performance,Check OOM recovery time (Variant 146),Passed,450,Medium,DevTeam-A
VIGILAI-TC-1647,Load Testing - Performance,Simulate 500 concurrent logins (Variant 147),Passed,106,Medium,DevTeam-A
VIGILAI-TC-1648,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 148),Passed,33,Critical,QA-Bot
VIGILAI-TC-1649,Load Testing - Performance,Measure Initial Page Load (Variant 149),Passed,246,High,CI/CD-Runner
VIGILAI-TC-1650,Load Testing - Performance,Check OOM recovery time (Variant 150),Passed,162,High,DevTeam-A
VIGILAI-TC-1651,Load Testing - Performance,Check OOM recovery time (Variant 151),Passed,19,Low,DevTeam-A
VIGILAI-TC-1652,Load Testing - Performance,Simulate 500 concurrent logins (Variant 152),Passed,316,Low,DevTeam-A
VIGILAI-TC-1653,Load Testing - Performance,Measure API response < 200ms (Variant 153),Passed,335,Medium,DevTeam-A
VIGILAI-TC-1654,Load Testing - Performance,Simulate 500 concurrent logins (Variant 154),Passed,200,Low,CI/CD-Runner
VIGILAI-TC-1655,Load Testing - Performance,Measure API response < 200ms (Variant 155),Passed,81,Low,DevTeam-A
VIGILAI-TC-1656,Load Testing - Performance,Measure Initial Page Load (Variant 156),Passed,354,Low,DevTeam-A
VIGILAI-TC-1657,Load Testing - Performance,Simulate 100 video streams (Variant 157),Passed,57,Low,QA-Bot
VIGILAI-TC-1658,Load Testing - Performance,Simulate 100 video streams (Variant 158),Passed,200,Critical,CI/CD-Runner
VIGILAI-TC-1659,Load Testing - Performance,Simulate 100 video streams (Variant 159),Skipped,59,High,CI/CD-Runner
VIGILAI-TC-1660,Load Testing - Performance,Measure WebSocket latency (Variant 160),Skipped,156,High,DevTeam-A
VIGILAI-TC-1661,Load Testing - Performance,Check OOM recovery time (Variant 161),Passed,228,Medium,QA-Bot
VIGILAI-TC-1662,Load Testing - Performance,Check OOM recovery time (Variant 162),Passed,209,Low,QA-Bot
VIGILAI-TC-1663,Load Testing - Performance,Simulate 100 video streams (Variant 163),Passed,180,Low,QA-Bot
VIGILAI-TC-1664,Load Testing - Performance,Test DB heavy read/write (Variant 164),Passed,399,High,CI/CD-Runner
VIGILAI-TC-1665,Load Testing - Performance,Measure WebSocket latency (Variant 165),Passed,192,High,DevTeam-A
VIGILAI-TC-1666,Load Testing - Performance,Test DB heavy read/write (Variant 166),Passed,408,Low,QA-Bot
VIGILAI-TC-1667,Load Testing - Performance,Check OOM recovery time (Variant 167),Passed,260,Medium,CI/CD-Runner
VIGILAI-TC-1668,Load Testing - Performance,Measure Initial Page Load (Variant 168),Passed,181,Medium,CI/CD-Runner
VIGILAI-TC-1669,Load Testing - Performance,Measure WebSocket latency (Variant 169),Passed,330,Critical,QA-Bot
VIGILAI-TC-1670,Load Testing - Performance,Measure Initial Page Load (Variant 170),Passed,320,Medium,DevTeam-A
VIGILAI-TC-1671,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 171),Passed,18,Low,QA-Bot
VIGILAI-TC-1672,Load Testing - Performance,Measure Initial Page Load (Variant 172),Passed,309,Low,DevTeam-A
VIGILAI-TC-1673,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 173),Passed,113,Critical,QA-Bot
VIGILAI-TC-1674,Load Testing - Performance,Measure WebSocket latency (Variant 174),Passed,370,Critical,CI/CD-Runner
VIGILAI-TC-1675,Load Testing - Performance,Simulate 100 video streams (Variant 175),Skipped,182,Medium,DevTeam-A
VIGILAI-TC-1676,Load Testing - Performance,Measure API response < 200ms (Variant 176),Passed,405,Medium,QA-Bot
VIGILAI-TC-1677,Load Testing - Performance,Check OOM recovery time (Variant 177),Skipped,248,Critical,DevTeam-A
VIGILAI-TC-1678,Load Testing - Performance,Measure WebSocket latency (Variant 178),Passed,384,Critical,DevTeam-A
VIGILAI-TC-1679,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 179),Failed,42,High,DevTeam-A
VIGILAI-TC-1680,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 180),Passed,114,Critical,QA-Bot
VIGILAI-TC-1681,Load Testing - Performance,Simulate 100 video streams (Variant 181),Passed,369,Low,QA-Bot
VIGILAI-TC-1682,Load Testing - Performance,Test DB heavy read/write (Variant 182),Passed,87,Critical,QA-Bot
VIGILAI-TC-1683,Load Testing - Performance,Simulate 500 concurrent logins (Variant 183),Passed,27,High,QA-Bot
VIGILAI-TC-1684,Load Testing - Performance,Test DB heavy read/write (Variant 184),Passed,108,Low,QA-Bot
VIGILAI-TC-1685,Load Testing - Performance,Measure WebSocket latency (Variant 185),Passed,183,Critical,QA-Bot
VIGILAI-TC-1686,Load Testing - Performance,Measure Initial Page Load (Variant 186),Passed,71,High,QA-Bot
VIGILAI-TC-1687,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 187),Passed,410,Medium,DevTeam-A
VIGILAI-TC-1688,Load Testing - Performance,Simulate 500 concurrent logins (Variant 188),Failed,172,Critical,CI/CD-Runner
VIGILAI-TC-1689,Load Testing - Performance,Test DB heavy read/write (Variant 189),Skipped,201,Low,CI/CD-Runner
VIGILAI-TC-1690,Load Testing - Performance,Measure Initial Page Load (Variant 190),Passed,72,Medium,DevTeam-A
VIGILAI-TC-1691,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 191),Passed,194,Critical,DevTeam-A
VIGILAI-TC-1692,Load Testing - Performance,Simulate 500 concurrent logins (Variant 192),Skipped,124,Low,QA-Bot
VIGILAI-TC-1693,Load Testing - Performance,Simulate 500 concurrent logins (Variant 193),Passed,364,Critical,DevTeam-A
VIGILAI-TC-1694,Load Testing - Performance,Measure Initial Page Load (Variant 194),Passed,254,Low,DevTeam-A
VIGILAI-TC-1695,Load Testing - Performance,Measure WebSocket latency (Variant 195),Failed,408,Medium,CI/CD-Runner
VIGILAI-TC-1696,Load Testing - Performance,Check OOM recovery time (Variant 196),Skipped,156,Low,DevTeam-A
VIGILAI-TC-1697,Load Testing - Performance,Simulate 500 concurrent logins (Variant 197),Passed,36,Low,DevTeam-A
VIGILAI-TC-1698,Load Testing - Performance,Simulate 500 concurrent logins (Variant 198),Passed,212,Medium,QA-Bot
VIGILAI-TC-1699,Load Testing - Performance,Measure WebSocket latency (Variant 199),Passed,357,Low,QA-Bot
VIGILAI-TC-1700,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 200),Passed,337,Medium,CI/CD-Runner
VIGILAI-TC-1701,Load Testing - Performance,Measure WebSocket latency (Variant 201),Passed,171,Low,DevTeam-A
VIGILAI-TC-1702,Load Testing - Performance,Test DB heavy read/write (Variant 202),Passed,164,Low,DevTeam-A
VIGILAI-TC-1703,Load Testing - Performance,Check OOM recovery time (Variant 203),Passed,42,Low,DevTeam-A
VIGILAI-TC-1704,Load Testing - Performance,Simulate 100 video streams (Variant 204),Failed,290,Critical,DevTeam-A
VIGILAI-TC-1705,Load Testing - Performance,Check OOM recovery time (Variant 205),Passed,402,Low,DevTeam-A
VIGILAI-TC-1706,Load Testing - Performance,Test DB heavy read/write (Variant 206),Passed,421,Medium,DevTeam-A
VIGILAI-TC-1707,Load Testing - Performance,Simulate 500 concurrent logins (Variant 207),Passed,140,Low,CI/CD-Runner
VIGILAI-TC-1708,Load Testing - Performance,Simulate 100 video streams (Variant 208),Passed,34,High,DevTeam-A
VIGILAI-TC-1709,Load Testing - Performance,Measure WebSocket latency (Variant 209),Passed,439,Critical,DevTeam-A
VIGILAI-TC-1710,Load Testing - Performance,Test DB heavy read/write (Variant 210),Passed,225,Critical,QA-Bot
VIGILAI-TC-1711,Load Testing - Performance,Simulate 500 concurrent logins (Variant 211),Failed,113,Low,CI/CD-Runner
VIGILAI-TC-1712,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 212),Passed,320,Critical,DevTeam-A
VIGILAI-TC-1713,Load Testing - Performance,Simulate 500 concurrent logins (Variant 213),Passed,78,High,DevTeam-A
VIGILAI-TC-1714,Load Testing - Performance,Test DB heavy read/write (Variant 214),Passed,30,Critical,CI/CD-Runner
VIGILAI-TC-1715,Load Testing - Performance,Measure WebSocket latency (Variant 215),Passed,237,Critical,QA-Bot
VIGILAI-TC-1716,Load Testing - Performance,Measure WebSocket latency (Variant 216),Passed,87,Low,QA-Bot
VIGILAI-TC-1717,Load Testing - Performance,Measure WebSocket latency (Variant 217),Passed,147,Low,CI/CD-Runner
VIGILAI-TC-1718,Load Testing - Performance,Measure API response < 200ms (Variant 218),Passed,30,High,DevTeam-A
VIGILAI-TC-1719,Load Testing - Performance,Test DB heavy read/write (Variant 219),Passed,267,Low,QA-Bot
VIGILAI-TC-1720,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 220),Passed,205,Critical,CI/CD-Runner
VIGILAI-TC-1721,Load Testing - Performance,Simulate 100 video streams (Variant 221),Skipped,127,Medium,QA-Bot
VIGILAI-TC-1722,Load Testing - Performance,Simulate 500 concurrent logins (Variant 222),Passed,227,Critical,CI/CD-Runner
VIGILAI-TC-1723,Load Testing - Performance,Measure WebSocket latency (Variant 223),Passed,53,Critical,QA-Bot
VIGILAI-TC-1724,Load Testing - Performance,Simulate 500 concurrent logins (Variant 224),Passed,236,High,CI/CD-Runner
VIGILAI-TC-1725,Load Testing - Performance,Check OOM recovery time (Variant 225),Passed,191,High,QA-Bot
VIGILAI-TC-1726,Load Testing - Performance,Simulate 100 video streams (Variant 226),Passed,140,Critical,CI/CD-Runner
VIGILAI-TC-1727,Load Testing - Performance,Measure Initial Page Load (Variant 227),Passed,427,Medium,CI/CD-Runner
VIGILAI-TC-1728,Load Testing - Performance,Check OOM recovery time (Variant 228),Passed,213,Medium,DevTeam-A
VIGILAI-TC-1729,Load Testing - Performance,Measure API response < 200ms (Variant 229),Skipped,334,High,QA-Bot
VIGILAI-TC-1730,Load Testing - Performance,Check OOM recovery time (Variant 230),Passed,281,Critical,DevTeam-A
VIGILAI-TC-1731,Load Testing - Performance,Simulate 100 video streams (Variant 231),Passed,22,Medium,DevTeam-A
VIGILAI-TC-1732,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 232),Passed,202,Medium,QA-Bot
VIGILAI-TC-1733,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 233),Passed,249,Critical,DevTeam-A
VIGILAI-TC-1734,Load Testing - Performance,Check OOM recovery time (Variant 234),Passed,151,Medium,QA-Bot
VIGILAI-TC-1735,Load Testing - Performance,Simulate 500 concurrent logins (Variant 235),Passed,327,Low,QA-Bot
VIGILAI-TC-1736,Load Testing - Performance,Test DB heavy read/write (Variant 236),Passed,20,Low,CI/CD-Runner
VIGILAI-TC-1737,Load Testing - Performance,Measure WebSocket latency (Variant 237),Passed,42,Critical,CI/CD-Runner
VIGILAI-TC-1738,Load Testing - Performance,Check OOM recovery time (Variant 238),Passed,234,Low,CI/CD-Runner
VIGILAI-TC-1739,Load Testing - Performance,Simulate 100 video streams (Variant 239),Passed,104,High,DevTeam-A
VIGILAI-TC-1740,Load Testing - Performance,Measure API response < 200ms (Variant 240),Passed,254,High,DevTeam-A
VIGILAI-TC-1741,Load Testing - Performance,Simulate 100 video streams (Variant 241),Passed,106,Low,CI/CD-Runner
VIGILAI-TC-1742,Load Testing - Performance,Simulate 500 concurrent logins (Variant 242),Passed,187,High,DevTeam-A
VIGILAI-TC-1743,Load Testing - Performance,Simulate 500 concurrent logins (Variant 243),Passed,413,High,QA-Bot
VIGILAI-TC-1744,Load Testing - Performance,Test DB heavy read/write (Variant 244),Passed,89,Critical,DevTeam-A
VIGILAI-TC-1745,Load Testing - Performance,Check OOM recovery time (Variant 245),Passed,397,Low,CI/CD-Runner
VIGILAI-TC-1746,Load Testing - Performance,Check OOM recovery time (Variant 246),Passed,426,Critical,CI/CD-Runner
VIGILAI-TC-1747,Load Testing - Performance,Check OOM recovery time (Variant 247),Passed,94,Low,QA-Bot
VIGILAI-TC-1748,Load Testing - Performance,Measure Initial Page Load (Variant 248),Passed,331,Low,CI/CD-Runner
VIGILAI-TC-1749,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 249),Passed,99,High,CI/CD-Runner
VIGILAI-TC-1750,Load Testing - Performance,Check OOM recovery time (Variant 250),Passed,172,Medium,QA-Bot
VIGILAI-TC-1751,Load Testing - Performance,Test DB heavy read/write (Variant 251),Passed,383,Medium,QA-Bot
VIGILAI-TC-1752,Load Testing - Performance,Check OOM recovery time (Variant 252),Passed,323,Medium,QA-Bot
VIGILAI-TC-1753,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 253),Passed,408,Critical,CI/CD-Runner
VIGILAI-TC-1754,Load Testing - Performance,Measure WebSocket latency (Variant 254),Passed,223,High,CI/CD-Runner
VIGILAI-TC-1755,Load Testing - Performance,Test DB heavy read/write (Variant 255),Failed,371,High,CI/CD-Runner
VIGILAI-TC-1756,Load Testing - Performance,Measure WebSocket latency (Variant 256),Passed,314,High,QA-Bot
VIGILAI-TC-1757,Load Testing - Performance,Simulate 100 video streams (Variant 257),Passed,341,Critical,DevTeam-A
VIGILAI-TC-1758,Load Testing - Performance,Simulate 100 video streams (Variant 258),Passed,76,Critical,DevTeam-A
VIGILAI-TC-1759,Load Testing - Performance,Measure WebSocket latency (Variant 259),Passed,319,Medium,CI/CD-Runner
VIGILAI-TC-1760,Load Testing - Performance,Measure Initial Page Load (Variant 260),Passed,207,High,DevTeam-A
VIGILAI-TC-1761,Load Testing - Performance,Simulate 100 video streams (Variant 261),Passed,155,Medium,CI/CD-Runner
VIGILAI-TC-1762,Load Testing - Performance,Measure Initial Page Load (Variant 262),Passed,302,Medium,CI/CD-Runner
VIGILAI-TC-1763,Load Testing - Performance,Test DB heavy read/write (Variant 263),Passed,177,High,CI/CD-Runner
VIGILAI-TC-1764,Load Testing - Performance,Check OOM recovery time (Variant 264),Passed,274,Critical,DevTeam-A
VIGILAI-TC-1765,Load Testing - Performance,Test DB heavy read/write (Variant 265),Passed,326,Low,DevTeam-A
VIGILAI-TC-1766,Load Testing - Performance,Check OOM recovery time (Variant 266),Passed,246,High,CI/CD-Runner
VIGILAI-TC-1767,Load Testing - Performance,Measure Initial Page Load (Variant 267),Passed,217,Critical,DevTeam-A
VIGILAI-TC-1768,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 268),Passed,243,Medium,QA-Bot
VIGILAI-TC-1769,Load Testing - Performance,Simulate 500 concurrent logins (Variant 269),Passed,193,Low,CI/CD-Runner
VIGILAI-TC-1770,Load Testing - Performance,Measure API response < 200ms (Variant 270),Passed,377,Critical,CI/CD-Runner
VIGILAI-TC-1771,Load Testing - Performance,Measure API response < 200ms (Variant 271),Passed,274,Low,QA-Bot
VIGILAI-TC-1772,Load Testing - Performance,Check OOM recovery time (Variant 272),Passed,225,High,CI/CD-Runner
VIGILAI-TC-1773,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 273),Passed,403,Critical,CI/CD-Runner
VIGILAI-TC-1774,Load Testing - Performance,Check OOM recovery time (Variant 274),Passed,310,Critical,CI/CD-Runner
VIGILAI-TC-1775,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 275),Skipped,335,Low,DevTeam-A
VIGILAI-TC-1776,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 276),Passed,411,Medium,QA-Bot
VIGILAI-TC-1777,Load Testing - Performance,Simulate 100 video streams (Variant 277),Passed,27,High,CI/CD-Runner
VIGILAI-TC-1778,Load Testing - Performance,Simulate 100 video streams (Variant 278),Passed,306,Medium,DevTeam-A
VIGILAI-TC-1779,Load Testing - Performance,Measure API response < 200ms (Variant 279),Passed,249,High,QA-Bot
VIGILAI-TC-1780,Load Testing - Performance,Measure WebSocket latency (Variant 280),Passed,344,High,CI/CD-Runner
VIGILAI-TC-1781,Load Testing - Performance,Test DB heavy read/write (Variant 281),Passed,49,Medium,QA-Bot
VIGILAI-TC-1782,Load Testing - Performance,Test DB heavy read/write (Variant 282),Passed,234,High,CI/CD-Runner
VIGILAI-TC-1783,Load Testing - Performance,Measure Initial Page Load (Variant 283),Passed,99,High,CI/CD-Runner
VIGILAI-TC-1784,Load Testing - Performance,Test DB heavy read/write (Variant 284),Passed,391,Critical,QA-Bot
VIGILAI-TC-1785,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 285),Passed,34,Critical,QA-Bot
